phase,temperature,seed,step,requested_batch_size,realized_batch_size,prompt_tokens,generated_tokens,wall_clock_seconds,examples_per_second,tokens_per_second,tokenize_seconds,generation_seconds,forward_seconds,postprocess_seconds,hidden_state_write_seconds,gpu_memory_allocated_gb,gpu_memory_reserved_gb,gpu_max_memory_allocated_gb,gpu_max_memory_reserved_gb,split_count,oom_retry_count
generate,0.1,7,1,2,2,530,201,8.613099055999555,0.23220445823235675,23.33654805235185,0.0022224730000743875,8.35747758999969,0.2495954129999518,0.0032795509996503824,0.0,13.853720664978027,14.01953125,13.862889766693115,14.01953125,1,0
generate,0.1,7,2,2,2,693,272,14.367117212000267,0.13920677130200354,18.932120897072483,0.0016450210005132249,13.984063967000111,0.37708428599944455,0.00410445899979095,0.0,14.01676082611084,14.234375,14.028663158416748,14.234375,1,0
hidden_state_write,0.1,7,0,2,2,0,0,0.010462009000548278,,,0.0,0.0,0.0,0.0,0.010462009000548278,13.508431434631348,14.234375,14.028663158416748,14.234375,0,0
generate,0.1,7,1,2,2,484,252,12.13728385200011,0.16478151326010382,20.76247067077308,0.0013486779998856946,11.847228988999632,0.2849098940005206,0.003531996000674553,0.0,13.907546997070312,14.30078125,13.929214477539062,14.30078125,1,0
generate,0.1,7,2,2,2,699,171,7.436359414000435,0.26894880796570964,22.995123081068172,0.0017024589997163275,7.09430792799958,0.3378518259996781,0.0022772680003981804,0.0,13.954916954040527,14.30078125,13.968708038330078,14.30078125,1,0
hidden_state_write,0.1,7,0,2,2,0,0,0.01030884700048773,,,0.0,0.0,0.0,0.0,0.01030884700048773,13.508431434631348,14.30078125,13.968708038330078,14.30078125,0,0
generate,0.1,7,1,2,2,555,349,16.1307263030003,0.12398697755029181,21.63572758252592,0.001530248000563006,15.78462219999983,0.34017333399970084,0.004028436999760743,0.0,13.980990409851074,14.30078125,13.994662761688232,14.30078125,1,0
generate,0.1,7,2,2,2,867,188,8.399501064000106,0.23810938111216065,22.3822818245431,0.0020412610001585563,7.980577708000055,0.4143418980002025,0.0022867039997436223,0.0,14.056103706359863,14.375,14.075782775878906,14.375,1,0
hidden_state_write,0.1,7,0,2,2,0,0,0.010125236999556364,,,0.0,0.0,0.0,0.0,0.010125236999556364,13.508431434631348,14.375,14.075782775878906,14.375,0,0
generate,0.1,7,1,2,2,498,229,8.718146770999738,0.22940655308222732,26.267050327915026,0.0013132730000506854,8.44919239599949,0.2652973180001936,0.0020578710000336287,0.0,13.854631423950195,14.375,13.861956119537354,14.375,1,0
generate,0.1,7,2,2,2,648,166,6.972493645000213,0.2868414231448093,23.807838121019174,0.001599363999957859,6.681448262000231,0.2869900529994993,0.002247139000246534,0.0,13.917281150817871,14.375,13.932153224945068,14.375,1,0
hidden_state_write,0.1,7,0,2,2,0,0,0.010617308000291814,,,0.0,0.0,0.0,0.0,0.010617308000291814,13.508431434631348,14.375,13.932153224945068,14.375,0,0
generate,0.1,7,1,2,2,480,197,8.652173722000043,0.23115578399848385,22.76884472385066,0.0014432490006583976,8.38337928600049,0.2645426619992577,0.0025473710002188454,0.0,13.853025436401367,14.375,13.860289096832275,14.375,1,0
generate,0.1,7,2,2,2,639,182,7.2518255519999,0.2757926243066399,25.09712881190423,0.0016070029996626545,6.917793976000212,0.3302471240003797,0.0019661779997477424,0.0,13.934666633605957,14.375,13.948641300201416,14.375,1,0
hidden_state_write,0.1,7,0,2,2,0,0,0.009988933999920846,,,0.0,0.0,0.0,0.0,0.009988933999920846,13.508431434631348,14.375,13.948641300201416,14.375,0,0
generate,0.1,7,1,2,2,608,298,15.56856457899994,0.12846399485651694,19.14113523362102,0.0021732489994974458,15.174419482999838,0.38655533699966327,0.0050295640003241715,0.0,14.005705833435059,14.375,14.034026145935059,14.375,1,0
generate,0.1,7,2,2,2,868,211,9.60152916700008,0.20830015357073417,21.975666201712453,0.0019928109995817067,9.140364500000032,0.45630304099995556,0.002632871000059822,0.0,14.088325500488281,14.455078125,14.112722873687744,14.455078125,1,0
hidden_state_write,0.1,7,0,2,2,0,0,0.01007297800060769,,,0.0,0.0,0.0,0.0,0.01007297800060769,13.508431434631348,14.455078125,14.112722873687744,14.455078125,0,0
