phase,temperature,seed,step,requested_batch_size,realized_batch_size,prompt_tokens,generated_tokens,wall_clock_seconds,examples_per_second,tokens_per_second,tokenize_seconds,generation_seconds,forward_seconds,postprocess_seconds,hidden_state_write_seconds,gpu_memory_allocated_gb,gpu_memory_reserved_gb,gpu_max_memory_allocated_gb,gpu_max_memory_reserved_gb,split_count,oom_retry_count
generate,0.1,7,1,1,1,261,109,7.750588607999816,0.12902245888368324,14.063448018321473,0.0018695369999477407,7.601477756999884,0.144338537999829,0.002437097999973048,0.0,13.685307502746582,13.791015625,13.691960334777832,13.791015625,1,0
generate,0.1,7,2,1,1,351,77,5.190017478999835,0.19267757845638497,14.836173541141644,0.0013282499994602404,5.013528858999962,0.17376770800001395,0.00116020500081504,0.0,13.724570274353027,13.8203125,13.729269981384277,13.8203125,1,0
hidden_state_write,0.1,7,0,1,1,0,0,0.0053204460000415565,,,0.0,0.0,0.0,0.0,0.0053204460000415565,13.508431434631348,13.8203125,13.729269981384277,13.8203125,0,0
generate,0.1,7,1,1,1,269,249,16.04426999899988,0.06232754747098715,15.519559320275802,0.0011821770003734855,15.849249277000126,0.19194648299981054,0.0016375249997508945,0.0,13.783016204833984,14.013671875,13.798213958740234,14.013671875,1,0
generate,0.1,7,2,1,1,499,91,6.209883993999938,0.1610336040039092,14.654057964355736,0.0015523849997407524,5.989690780999808,0.2171959870001956,0.0010738720002336777,0.0,13.796443939208984,14.05078125,13.801998138427734,14.05078125,1,0
hidden_state_write,0.1,7,0,1,1,0,0,0.005289321999953245,,,0.0,0.0,0.0,0.0,0.005289321999953245,13.508431434631348,14.05078125,13.801998138427734,14.05078125,0,0
generate,0.1,7,1,1,1,236,121,7.851487642999928,0.12736439837507227,15.411092203383745,0.0009872050004560151,7.6998734620001414,0.14925170999958937,0.0011289739995845594,0.0,13.68063735961914,14.05078125,13.68802261352539,14.05078125,1,0
generate,0.1,7,2,1,1,338,98,6.531927185999848,0.1530941744334416,15.003229094477275,0.0012239540001246496,6.3486207379992265,0.18075710900029662,0.0011096029993495904,0.0,13.729681968688965,14.05078125,13.735663414001465,14.05078125,1,0
hidden_state_write,0.1,7,0,1,1,0,0,0.005210962999626645,,,0.0,0.0,0.0,0.0,0.005210962999626645,13.508431434631348,14.05078125,13.735663414001465,14.05078125,0,0
generate,0.1,7,1,1,1,248,83,5.335994502999711,0.18740648991258044,15.554738662744176,0.0010675980001906282,5.190956596999968,0.142592969999896,0.0011171339992870344,0.0,13.663379669189453,14.05078125,13.668445587158203,14.05078125,1,0
generate,0.1,7,2,1,1,312,55,3.66958271600015,0.2725105488533588,14.988080186934734,0.0012307309998504934,3.5191275200004384,0.14802019299986569,0.0010009259995058528,0.0,13.676716804504395,14.05078125,13.680073738098145,14.05078125,1,0
hidden_state_write,0.1,7,0,1,1,0,0,0.0051886789997297456,,,0.0,0.0,0.0,0.0,0.0051886789997297456,13.508431434631348,14.05078125,13.680073738098145,14.05078125,0,0
generate,0.1,7,1,1,1,271,208,13.448421705000328,0.07435816796466048,15.466498936649378,0.0011098649993073195,13.26463217699984,0.18122997699992993,0.0011971650001214584,0.0,13.75034236907959,14.05078125,13.76303768157959,14.05078125,1,0
generate,0.1,7,2,1,1,460,108,7.2922779050004465,0.13713136183609814,14.8101870782986,0.0015077620000738534,7.069033677000334,0.22004982399994333,0.001441309999790974,0.0,13.784300804138184,14.05078125,13.790892601013184,14.05078125,1,0
hidden_state_write,0.1,7,0,1,1,0,0,0.005285876999550965,,,0.0,0.0,0.0,0.0,0.005285876999550965,13.508431434631348,14.05078125,13.790892601013184,14.05078125,0,0
generate,0.1,7,1,1,1,284,250,16.17065261800053,0.06184042311853509,15.460105779633771,0.0012147289999120403,15.955611624000085,0.21221982699989894,0.0013171549999242416,0.0,13.784582138061523,14.05078125,13.799840927124023,14.05078125,1,0
generate,0.1,7,2,1,1,516,99,6.766712548000214,0.14778224919507374,14.6304426703123,0.0015797530004419968,6.536424512999474,0.22742399599974306,0.0010608049997244962,0.0,13.799115180969238,14.08984375,13.805157661437988,14.08984375,1,0
hidden_state_write,0.1,7,0,1,1,0,0,0.005122747999848798,,,0.0,0.0,0.0,0.0,0.005122747999848798,13.508431434631348,14.08984375,13.805157661437988,14.08984375,0,0
generate,0.1,7,1,1,1,254,109,7.125438084000052,0.14034224818337396,15.297305051987763,0.00107499200021266,6.968098690000261,0.15488902499964752,0.0011161139991600066,0.0,13.680912017822266,14.08984375,13.687564849853516,14.08984375,1,0
generate,0.1,7,2,1,1,344,88,5.748007661999509,0.17397332411560126,15.309652522172911,0.0012046070005453657,5.561188054000013,0.18435131499973068,0.0010644699996191775,0.0,13.72806453704834,14.08984375,13.73343563079834,14.08984375,1,0
hidden_state_write,0.1,7,0,1,1,0,0,0.005129779000526469,,,0.0,0.0,0.0,0.0,0.005129779000526469,13.508431434631348,14.08984375,13.73343563079834,14.08984375,0,0
generate,0.1,7,1,1,1,244,116,7.543202695000218,0.13256968431496868,15.378083380536369,0.00105845699999918,7.406395517999954,0.13437230300041847,0.0011291629998595454,0.0,13.681331634521484,14.08984375,13.688411712646484,14.08984375,1,0
generate,0.1,7,2,1,1,304,74,4.854929669999365,0.205976207272253,15.242239338146723,0.0011617289992500446,4.700228005000099,0.15217867299998034,0.0011525930003699614,0.0,13.682599067687988,14.08984375,13.687115669250488,14.08984375,1,0
hidden_state_write,0.1,7,0,1,1,0,0,0.005064306999884138,,,0.0,0.0,0.0,0.0,0.005064306999884138,13.508431434631348,14.08984375,13.687115669250488,14.08984375,0,0
generate,0.1,7,1,1,1,227,112,7.298053294000056,0.13702284153256725,15.346558251647531,0.00096947000020009,7.144585383000049,0.15115573099956237,0.0011021620002793497,0.0,13.67214584350586,14.08984375,13.67898178100586,14.08984375,1,0
generate,0.1,7,2,1,1,320,82,5.364432786999714,0.18641299829935837,15.285865860547386,0.0012101729998903465,5.182516298999872,0.17909477100056392,0.0013860610006304341,0.0,13.719930648803711,14.08984375,13.724935531616211,14.08984375,1,0
hidden_state_write,0.1,7,0,1,1,0,0,0.005205664999266446,,,0.0,0.0,0.0,0.0,0.005205664999266446,13.508431434631348,14.08984375,13.724935531616211,14.08984375,0,0
generate,0.1,7,1,1,1,253,119,7.757306418999178,0.12891072570638723,15.34037635906008,0.0011034709996238234,7.6001177919997644,0.1546034349994443,0.001140151999607042,0.0,13.687213897705078,14.08984375,13.694477081298828,14.08984375,1,0
generate,0.1,7,2,1,1,353,95,6.3817324960000406,0.1566972605991841,14.88623975692249,0.001222343000335968,6.186209225000312,0.1930196249995788,0.0010855099999389495,0.0,13.731712341308594,14.08984375,13.737510681152344,14.08984375,1,0
hidden_state_write,0.1,7,0,1,1,0,0,0.005096607999803382,,,0.0,0.0,0.0,0.0,0.005096607999803382,13.508431434631348,14.08984375,13.737510681152344,14.08984375,0,0
generate,0.1,7,1,1,1,335,188,12.287998523999704,0.08138021810849821,15.299481004397663,0.001195671000459697,12.069727217000036,0.21555629900012718,0.0012600360005308175,0.0,13.775355339050293,14.08984375,13.786829948425293,14.08984375,1,0
generate,0.1,7,2,1,1,504,110,7.194384459000503,0.13899729792017917,15.28970277121971,0.0014672990000690334,6.968915852000464,0.222635392000484,0.0011464250001154142,0.0,13.79890251159668,14.08984375,13.80561637878418,14.08984375,1,0
hidden_state_write,0.1,7,0,1,1,0,0,0.00512219299980643,,,0.0,0.0,0.0,0.0,0.00512219299980643,13.508431434631348,14.08984375,13.80561637878418,14.08984375,0,0
generate,0.1,7,1,1,1,273,86,5.72555614599969,0.1746555224506315,15.02037493075431,0.0011106419997304329,5.568064121000134,0.15506660899973213,0.0010728529996413272,0.0,13.6788911819458,14.08984375,13.6841402053833,14.08984375,1,0
generate,0.1,7,2,1,1,340,138,9.101621736000197,0.1098705295611923,15.162133079444537,0.0012510509995991015,8.907328667000002,0.19166148700060148,0.0011598250002862187,0.0,13.742195129394531,14.08984375,13.750617980957031,14.08984375,1,0
hidden_state_write,0.1,7,0,1,1,0,0,0.005106199000692868,,,0.0,0.0,0.0,0.0,0.005106199000692868,13.508431434631348,14.08984375,13.750617980957031,14.08984375,0,0
